,blur,sharp
39,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_215_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000006.png
40,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_095_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000057.png
41,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_190_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000061.png
42,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_091_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000087.png
43,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_021_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_021_00000088.png
44,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_063_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000031.png
45,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_145_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000093.png
46,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_146_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000067.png
47,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_007_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_007_00000088.png
48,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_018_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_018_00000059.png
49,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_002_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_002_00000016.png
50,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_075_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_075_00000057.png
51,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_229_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000024.png
52,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_140_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000098.png
53,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_158_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_158_00000068.png
54,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_165_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000026.png
55,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_111_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_111_00000096.png
56,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_027_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000035.png
57,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_025_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000077.png
58,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_080_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_080_00000063.png
59,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_224_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_224_00000079.png
60,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_189_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000085.png
61,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_228_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000083.png
62,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_145_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000088.png
63,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_082_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000032.png
64,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_085_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_085_00000094.png
65,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_055_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_055_00000055.png
66,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_063_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000074.png
67,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_232_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000085.png
68,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_054_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_054_00000007.png
69,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_200_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_200_00000085.png
70,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_220_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000078.png
71,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_078_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000025.png
72,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_045_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_045_00000094.png
73,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_133_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_133_00000064.png
74,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_006_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000073.png
75,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_139_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_139_00000022.png
76,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_000_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000006.png
77,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_196_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_196_00000053.png
78,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_224_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_224_00000085.png
79,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_015_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000000.png
80,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_221_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000029.png
81,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_219_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_219_00000010.png
82,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000054.png
83,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_173_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000072.png
84,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_139_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_139_00000063.png
85,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_230_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_230_00000084.png
86,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_234_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_234_00000062.png
87,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_023_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000051.png
88,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_197_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000077.png
89,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_074_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_074_00000032.png
90,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_019_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_019_00000089.png
91,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_204_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_204_00000069.png
92,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_116_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_116_00000042.png
93,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_134_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_134_00000007.png
94,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_159_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000085.png
95,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_044_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_044_00000031.png
96,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_104_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000082.png
97,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_229_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000088.png
98,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_151_00000041.png,/raid/speech/soumen/gnr_project/val/sharp/resize_151_00000041.png
99,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_020_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000090.png
100,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_025_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000075.png
101,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_126_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000047.png
102,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_149_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000053.png
103,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_115_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_115_00000028.png
104,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_201_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000069.png
105,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000057.png
106,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_075_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_075_00000072.png
107,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_095_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000018.png
108,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_101_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_101_00000063.png
109,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_062_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000049.png
110,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_142_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_142_00000063.png
111,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_137_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000010.png
112,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_174_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000095.png
113,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_034_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_034_00000011.png
114,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_173_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000046.png
115,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_025_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000010.png
116,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_082_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000094.png
117,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_198_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_198_00000074.png
118,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_189_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000004.png
119,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_145_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000077.png
120,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_156_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_156_00000080.png
121,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_028_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000052.png
122,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_137_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000098.png
123,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_200_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_200_00000037.png
124,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_027_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000082.png
125,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_196_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_196_00000036.png
126,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_219_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_219_00000004.png
127,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_092_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_092_00000054.png
128,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_059_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_059_00000021.png
129,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_073_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_073_00000012.png
130,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_144_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_144_00000048.png
131,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_159_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000039.png
132,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_023_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000070.png
133,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_049_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000062.png
134,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_049_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000017.png
135,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_166_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000089.png
136,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_119_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000098.png
137,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_205_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000038.png
138,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_143_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000000.png
139,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_004_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_004_00000007.png
140,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_222_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_222_00000091.png
141,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_149_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000067.png
142,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_114_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000035.png
143,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_130_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000067.png
144,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_050_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_050_00000032.png
145,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000086.png
146,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_037_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_037_00000043.png
147,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_081_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_081_00000024.png
148,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_047_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_047_00000051.png
149,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_017_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_017_00000031.png
150,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_235_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_235_00000006.png
151,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_100_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000062.png
152,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_055_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_055_00000005.png
153,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_023_00000041.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000041.png
154,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_028_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000003.png
155,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_209_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000066.png
156,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_065_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000083.png
157,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_014_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_014_00000050.png
158,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_141_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_141_00000067.png
159,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_027_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000010.png
160,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_182_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000064.png
161,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_010_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000015.png
162,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_188_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_188_00000058.png
163,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_068_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_068_00000092.png
164,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_138_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_138_00000048.png
165,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_182_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000045.png
166,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_225_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_225_00000057.png
167,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_094_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000030.png
168,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_052_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000028.png
169,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_024_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_024_00000015.png
170,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_040_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_040_00000083.png
171,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_147_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000004.png
172,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_119_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000018.png
173,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_165_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000001.png
174,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_051_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_051_00000029.png
175,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_037_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_037_00000086.png
176,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_190_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000040.png
177,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_213_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000083.png
178,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_215_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000070.png
179,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000000.png
180,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_189_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000067.png
181,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_009_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_009_00000081.png
182,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_065_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000004.png
183,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_071_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000097.png
184,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_173_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000035.png
185,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_096_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000083.png
