,blur,sharp
48,/raid/speech/soumen/gnr_project/custom_test/blur/02600000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02600000043.png
49,/raid/speech/soumen/gnr_project/custom_test/blur/01800000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01800000029.png
50,/raid/speech/soumen/gnr_project/custom_test/blur/02700000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02700000043.png
51,/raid/speech/soumen/gnr_project/custom_test/blur/01400000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01400000032.png
52,/raid/speech/soumen/gnr_project/custom_test/blur/00900000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00900000099.png
53,/raid/speech/soumen/gnr_project/custom_test/blur/02200000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02200000032.png
54,/raid/speech/soumen/gnr_project/custom_test/blur/00300000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00300000029.png
55,/raid/speech/soumen/gnr_project/custom_test/blur/00800000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00800000043.png
56,/raid/speech/soumen/gnr_project/custom_test/blur/00600000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00600000029.png
57,/raid/speech/soumen/gnr_project/custom_test/blur/02900000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02900000029.png
58,/raid/speech/soumen/gnr_project/custom_test/blur/00400000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00400000032.png
59,/raid/speech/soumen/gnr_project/custom_test/blur/00000000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00000000029.png
60,/raid/speech/soumen/gnr_project/custom_test/blur/02300000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02300000043.png
61,/raid/speech/soumen/gnr_project/custom_test/blur/01700000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01700000029.png
62,/raid/speech/soumen/gnr_project/custom_test/blur/02200000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02200000029.png
63,/raid/speech/soumen/gnr_project/custom_test/blur/00700000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00700000029.png
64,/raid/speech/soumen/gnr_project/custom_test/blur/01800000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01800000099.png
65,/raid/speech/soumen/gnr_project/custom_test/blur/01400000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01400000099.png
66,/raid/speech/soumen/gnr_project/custom_test/blur/01400000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01400000029.png
67,/raid/speech/soumen/gnr_project/custom_test/blur/00000000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00000000071.png
68,/raid/speech/soumen/gnr_project/custom_test/blur/00100000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00100000029.png
69,/raid/speech/soumen/gnr_project/custom_test/blur/02500000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02500000043.png
70,/raid/speech/soumen/gnr_project/custom_test/blur/02900000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02900000099.png
71,/raid/speech/soumen/gnr_project/custom_test/blur/00500000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00500000099.png
72,/raid/speech/soumen/gnr_project/custom_test/blur/02800000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02800000043.png
73,/raid/speech/soumen/gnr_project/custom_test/blur/01200000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01200000071.png
74,/raid/speech/soumen/gnr_project/custom_test/blur/02300000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02300000071.png
75,/raid/speech/soumen/gnr_project/custom_test/blur/00400000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00400000043.png
76,/raid/speech/soumen/gnr_project/custom_test/blur/00900000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00900000032.png
77,/raid/speech/soumen/gnr_project/custom_test/blur/02400000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02400000071.png
78,/raid/speech/soumen/gnr_project/custom_test/blur/01500000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01500000029.png
79,/raid/speech/soumen/gnr_project/custom_test/blur/01100000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01100000071.png
80,/raid/speech/soumen/gnr_project/custom_test/blur/00400000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00400000071.png
81,/raid/speech/soumen/gnr_project/custom_test/blur/00700000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00700000043.png
82,/raid/speech/soumen/gnr_project/custom_test/blur/01100000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01100000043.png
83,/raid/speech/soumen/gnr_project/custom_test/blur/01700000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01700000032.png
84,/raid/speech/soumen/gnr_project/custom_test/blur/02500000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02500000029.png
85,/raid/speech/soumen/gnr_project/custom_test/blur/00300000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00300000032.png
86,/raid/speech/soumen/gnr_project/custom_test/blur/02500000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02500000032.png
87,/raid/speech/soumen/gnr_project/custom_test/blur/02700000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02700000032.png
88,/raid/speech/soumen/gnr_project/custom_test/blur/01900000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01900000043.png
89,/raid/speech/soumen/gnr_project/custom_test/blur/02700000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02700000029.png
90,/raid/speech/soumen/gnr_project/custom_test/blur/00600000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00600000071.png
91,/raid/speech/soumen/gnr_project/custom_test/blur/01500000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01500000032.png
92,/raid/speech/soumen/gnr_project/custom_test/blur/01000000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01000000032.png
93,/raid/speech/soumen/gnr_project/custom_test/blur/01600000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01600000032.png
94,/raid/speech/soumen/gnr_project/custom_test/blur/02400000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02400000043.png
95,/raid/speech/soumen/gnr_project/custom_test/blur/01000000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01000000043.png
96,/raid/speech/soumen/gnr_project/custom_test/blur/02400000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02400000099.png
97,/raid/speech/soumen/gnr_project/custom_test/blur/01100000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01100000099.png
98,/raid/speech/soumen/gnr_project/custom_test/blur/02800000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02800000029.png
99,/raid/speech/soumen/gnr_project/custom_test/blur/00200000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00200000099.png
100,/raid/speech/soumen/gnr_project/custom_test/blur/01500000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01500000043.png
101,/raid/speech/soumen/gnr_project/custom_test/blur/00700000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00700000099.png
102,/raid/speech/soumen/gnr_project/custom_test/blur/00800000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00800000071.png
103,/raid/speech/soumen/gnr_project/custom_test/blur/00200000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00200000071.png
104,/raid/speech/soumen/gnr_project/custom_test/blur/00600000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00600000099.png
105,/raid/speech/soumen/gnr_project/custom_test/blur/00000000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00000000099.png
106,/raid/speech/soumen/gnr_project/custom_test/blur/01200000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01200000043.png
107,/raid/speech/soumen/gnr_project/custom_test/blur/02800000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02800000032.png
108,/raid/speech/soumen/gnr_project/custom_test/blur/00900000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00900000043.png
109,/raid/speech/soumen/gnr_project/custom_test/blur/00100000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00100000071.png
110,/raid/speech/soumen/gnr_project/custom_test/blur/02400000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02400000029.png
111,/raid/speech/soumen/gnr_project/custom_test/blur/01600000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01600000099.png
112,/raid/speech/soumen/gnr_project/custom_test/blur/02200000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02200000043.png
113,/raid/speech/soumen/gnr_project/custom_test/blur/02100000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02100000071.png
114,/raid/speech/soumen/gnr_project/custom_test/blur/01200000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01200000099.png
115,/raid/speech/soumen/gnr_project/custom_test/blur/00000000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00000000043.png
116,/raid/speech/soumen/gnr_project/custom_test/blur/00200000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00200000032.png
117,/raid/speech/soumen/gnr_project/custom_test/blur/01300000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01300000071.png
118,/raid/speech/soumen/gnr_project/custom_test/blur/00900000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00900000071.png
119,/raid/speech/soumen/gnr_project/custom_test/blur/02900000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02900000032.png
120,/raid/speech/soumen/gnr_project/custom_test/blur/00400000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00400000029.png
121,/raid/speech/soumen/gnr_project/custom_test/blur/00600000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00600000032.png
122,/raid/speech/soumen/gnr_project/custom_test/blur/02500000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02500000071.png
123,/raid/speech/soumen/gnr_project/custom_test/blur/02500000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02500000099.png
124,/raid/speech/soumen/gnr_project/custom_test/blur/00500000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00500000032.png
125,/raid/speech/soumen/gnr_project/custom_test/blur/02800000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02800000099.png
126,/raid/speech/soumen/gnr_project/custom_test/blur/00100000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00100000099.png
127,/raid/speech/soumen/gnr_project/custom_test/blur/01700000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01700000099.png
128,/raid/speech/soumen/gnr_project/custom_test/blur/02100000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02100000099.png
129,/raid/speech/soumen/gnr_project/custom_test/blur/01600000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01600000071.png
130,/raid/speech/soumen/gnr_project/custom_test/blur/01000000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01000000071.png
131,/raid/speech/soumen/gnr_project/custom_test/blur/00100000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00100000043.png
132,/raid/speech/soumen/gnr_project/custom_test/blur/01300000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01300000043.png
133,/raid/speech/soumen/gnr_project/custom_test/blur/01800000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01800000071.png
134,/raid/speech/soumen/gnr_project/custom_test/blur/02600000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02600000099.png
135,/raid/speech/soumen/gnr_project/custom_test/blur/00500000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00500000029.png
136,/raid/speech/soumen/gnr_project/custom_test/blur/01400000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01400000043.png
137,/raid/speech/soumen/gnr_project/custom_test/blur/00800000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00800000099.png
138,/raid/speech/soumen/gnr_project/custom_test/blur/02900000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02900000071.png
139,/raid/speech/soumen/gnr_project/custom_test/blur/01900000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01900000071.png
140,/raid/speech/soumen/gnr_project/custom_test/blur/01000000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01000000099.png
141,/raid/speech/soumen/gnr_project/custom_test/blur/02600000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02600000029.png
142,/raid/speech/soumen/gnr_project/custom_test/blur/02000000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02000000099.png
143,/raid/speech/soumen/gnr_project/custom_test/blur/02200000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02200000099.png
144,/raid/speech/soumen/gnr_project/custom_test/blur/00300000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00300000099.png
145,/raid/speech/soumen/gnr_project/custom_test/blur/02100000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02100000032.png
146,/raid/speech/soumen/gnr_project/custom_test/blur/00600000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00600000043.png
147,/raid/speech/soumen/gnr_project/custom_test/blur/00800000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00800000029.png
148,/raid/speech/soumen/gnr_project/custom_test/blur/01800000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01800000043.png
149,/raid/speech/soumen/gnr_project/custom_test/blur/02700000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02700000099.png
